air_pollution_index,humidity,temperature,weather_type,weather_description
73,63,285.15,Rain,moderate rain
251,63,285.15,Mist,mist
75,56,285.15,Drizzle,light intensity drizzle
98,56,284.79,Rain,heavy intensity rain
283,56,284.79,Mist,mist
115,49,284.29,Rain,heavy intensity rain
48,49,284.29,Mist,mist
133,49,284.29,Drizzle,drizzle
130,60,283.51,Rain,heavy intensity rain
93,60,283.51,Mist,mist
218,60,283.51,Drizzle,light intensity drizzle
272,75,283.09,Rain,heavy intensity rain
121,75,283.09,Mist,mist
77,75,283.09,Drizzle,light intensity drizzle
231,84,282.55,Rain,moderate rain
10,84,282.55,Mist,mist
256,84,282.55,Drizzle,drizzle
85,84,282.01,Rain,moderate rain
89,84,282.01,Drizzle,heavy intensity drizzle
165,67,281.77,Rain,moderate rain
297,67,281.77,Drizzle,drizzle
247,67,281.83,Rain,moderate rain
28,63,281.83,Drizzle,light intensity drizzle
102,51,281.83,Mist,mist
102,51,282.27,Rain,light rain
89,51,282.27,Mist,mist
269,47,282.27,Drizzle,light intensity drizzle
122,47,282.46,Rain,light rain
124,47,282.46,Drizzle,light intensity drizzle
181,45,282.95,Rain,light rain
71,45,283.08,Rain,light rain
138,45,283.61,Rain,light rain
125,57,284.09,Clouds,overcast clouds
117,57,284.62,Clouds,overcast clouds
227,57,284.65,Clouds,overcast clouds
213,65,284.88,Clouds,overcast clouds
154,65,284.84,Clouds,overcast clouds
46,65,284.75,Clouds,overcast clouds
45,68,285.01,Clouds,overcast clouds
111,68,283.9,Clear,sky is clear
140,68,281.96,Clouds,scattered clouds
206,73,281.09,Clear,sky is clear
288,73,280.49,Clear,sky is clear
56,73,280.09,Mist,mist
223,64,279.62,Clear,sky is clear
43,64,279.75,Clear,sky is clear
227,64,279.88,Clear,sky is clear
168,61,279.82,Clear,sky is clear
44,61,279.35,Clear,sky is clear
233,61,279.02,Clear,sky is clear
126,56,279.48,Clouds,overcast clouds
120,56,280.15,Clouds,overcast clouds
158,56,280.95,Clouds,overcast clouds
246,53,281.41,Clouds,overcast clouds
58,53,282.36,Clear,sky is clear
56,53,283.09,Clear,sky is clear
110,67,284.09,Clear,sky is clear
275,67,284.62,Clear,sky is clear
95,67,285.22,Clouds,scattered clouds
246,82,285.51,Clear,sky is clear
45,90,285.62,Clouds,broken clouds
205,90,285.42,Clouds,overcast clouds
246,91,284.78,Clouds,overcast clouds
83,82,284.62,Clouds,overcast clouds
244,25,284.44,Clouds,overcast clouds
123,84,283.75,Clouds,overcast clouds
240,90,283.42,Clouds,overcast clouds
146,90,283.09,Clouds,overcast clouds
